id,target,type,apply_time,p,range,score
766d477ef157192adb8e670698b98e48,1,train,2021/5/6,0.4716733,"[0.42, 0.52)",787
f6f032ee9751966f471b2e292cd9c3f7,0,train,2021/5/24,0.17772333,"[0.16, 0.18)",685
5bb13c3535ee32442e715dd9fcd969fd,0,train,2021/6/23,0.3402163,"[0.29, 0.35)",748
5ad79c22057106f910c31ba81cfbaf6d,0,train,2021/6/2,0.2071945,"[0.2, 0.21)",699
4914a5ddaa291d82df7219bccde08e1d,0,train,2021/6/8,0.050079066,"[0.048, 0.056)",583
68b5e0dd0b4e349c33e1537b2cfff1bb,0,train,2021/5/18,0.08630428,"[0.077, 0.093)",625
cab897d85eace4623af62badc2528a62,0,train,2021/5/2,0.050476473,"[0.048, 0.056)",584
81fcb0f18e230163dd1bc85cf5300e54,0,train,2021/6/7,0.5565235,"[0.52, 0.95)",812
4919d59337cbab10c71b047260daf67d,0,train,2021/6/29,0.17683633,"[0.16, 0.18)",684
d03f6fb98f83bcee19b04fb70267e197,0,train,2021/5/31,0.17683633,"[0.16, 0.18)",684
5262864eeedb709fc4cc8fe9f9dd3a75,1,train,2021/5/30,0.27486864,"[0.26, 0.29)",725
2aeed5740c48297dcc6030a07252a9eb,0,train,2021/7/7,0.036368135,"[0.035, 0.048)",559
f144c0818fea0b1bc986472de55bac68,0,train,2021/7/8,0.07552576,"[0.066, 0.077)",615
62d8038f7f6b53f294e689de770d09a5,1,train,2021/6/29,0.32586873,"[0.29, 0.35)",743
668e11cc288eb6c9c9e3429f86cadddc,0,train,2021/7/5,0.2156009,"[0.21, 0.22)",702
e4457abc71ee0e622a432d1650426799,0,train,2021/6/2,0.27202985,"[0.26, 0.29)",724
2bf6f01dea4be7abe68043209f0ce85f,0,train,2021/7/13,0.051516827,"[0.048, 0.056)",585
84863432483ce0edaa6da5b09266be71,1,train,2021/5/26,0.46986112,"[0.42, 0.52)",787
ce6f3d0f883290e040d3de8db3393591,0,train,2021/7/24,0.08756855,"[0.077, 0.093)",626
4007f5e88478d00c578bbde37728254a,0,train,2021/6/30,0.040631626,"[0.035, 0.048)",567
6e02bb56d533bd38479a5a8e0780863a,1,train,2021/6/27,0.063856676,"[0.056, 0.066)",602
888057a7d6aee910c0512749386baa30,0,train,2021/5/18,0.21952567,"[0.21, 0.22)",704
987d19958d99f2144b862c6f7450e480,0,train,2021/5/23,0.1853425,"[0.18, 0.2)",689
351bc484fd625e26afee838d8582c374,0,train,2021/7/10,0.19918291,"[0.2, 0.21)",695
c2b7f0133b1f847165dc106280b3b3cf,0,train,2021/5/18,0.5012125,"[0.42, 0.52)",796
97079e949e0119fdbb752a59026a78d1,0,train,2021/6/10,0.08650636,"[0.077, 0.093)",625
ec275b84b08c538448fea6943ad6410e,0,train,2021/5/4,0.17359988,"[0.16, 0.18)",683
fda8248266e911986868c4b60f8364db,0,train,2021/5/16,0.1853425,"[0.18, 0.2)",689
d9866dc2140df1af7cc64745dbdad8ca,0,train,2021/7/3,0.10399498,"[0.093, 0.11)",640
ae42155318cdae9cc2cb18677571b521,1,train,2021/5/12,0.46986115,"[0.42, 0.52)",787
6bff106f6695730fa5ad637264c69b82,0,train,2021/7/18,0.064663135,"[0.056, 0.066)",603
5cabd7412e4bf0ee7a98c123f2dd4358,1,train,2021/5/1,0.1285674,"[0.11, 0.14)",657
763b9e2f4847e08db2377a4bcf5da7e2,0,train,2021/5/12,0.14330083,"[0.14, 0.16)",666
2af5c47ce86d36e79619853ec77ceba7,1,train,2021/5/11,0.19808084,"[0.2, 0.21)",694
91f9bbff427ab53afe4caf07659e6c7c,0,train,2021/6/16,0.2101582,"[0.2, 0.21)",700
675fbe865511128d55d077f1a3377feb,0,train,2021/6/10,0.069277436,"[0.066, 0.077)",608
517b667257bf3c547c686e27438dd580,0,train,2021/6/8,0.304003,"[0.29, 0.35)",736
682be24297f3d836c6e2507bc9e7c57a,0,train,2021/6/28,0.1979291,"[0.2, 0.21)",694
592256b23b9ff41fbd65ae41a5df8003,0,train,2021/5/25,0.14082956,"[0.14, 0.16)",665
461ec7da1542fbcdd459e1b314a1aa00,0,train,2021/5/11,0.20852146,"[0.2, 0.21)",699
8074cb2387574e52c941649fadadace3,0,train,2021/6/7,0.08566593,"[0.077, 0.093)",625
b5ace28c97e2495dc6bba8bd657870dd,0,train,2021/7/4,0.07010152,"[0.066, 0.077)",609
83887afe1498ef1278bf0940a7b6b03b,0,train,2021/5/15,0.36136243,"[0.35, 0.42)",754
e860d86486bd7e4b04cb6197e4107842,0,train,2021/6/24,0.38986576,"[0.35, 0.42)",763
87a832ce4e1963581375e8c403236a59,0,train,2021/7/18,0.12909307,"[0.11, 0.14)",658
e223fb33a549a9f1f25842bdfe963e0b,0,train,2021/6/6,0.12102502,"[0.11, 0.14)",652
e26d0abbf2e90c130a90806fff45c635,0,train,2021/5/20,0.28420842,"[0.26, 0.29)",729
a7f65a6c771bcdcdb6f673b3ba2e9640,0,train,2021/6/9,0.17026614,"[0.16, 0.18)",681
cf2cc9e37877d5255337131da43de417,0,train,2021/7/1,0.05918851,"[0.056, 0.066)",596
97f8d5590e4d4a1fb60a66d3dd01021e,1,train,2021/7/19,0.5038329,"[0.42, 0.52)",796
ff15eadd99b244260a35c639539d56ab,0,train,2021/5/18,0.373297,"[0.35, 0.42)",758
7c35279c5b5b8d4f5cad38c9e6ab86e5,1,train,2021/5/25,0.5296555,"[0.52, 0.95)",804
a4cf9caaf5d18fab530538ba74175924,0,train,2021/7/1,0.45365086,"[0.42, 0.52)",782
292562eaddd29626eeee00c0571dc94b,0,train,2021/5/12,0.08011763,"[0.077, 0.093)",619
9184e21aee0c5fc442db04b3400eed03,0,train,2021/5/28,0.1680132,"[0.16, 0.18)",680
4ae0de62929dae51436a6e0dd0347d04,0,train,2021/7/23,0.06294353,"[0.056, 0.066)",601
fb5f496c6c485ab07f4d2e9ebce71945,0,train,2021/5/24,0.019394951,"[0.012, 0.035)",512
9c9b81c3c0ce9d8cbc7fef3f56e3f8c7,0,train,2021/7/2,0.29342562,"[0.29, 0.35)",732
69ff0294ab9bc3e8a438c33a0d5ca92d,0,train,2021/6/29,0.068386644,"[0.066, 0.077)",607
70da9fb7fcab771156a7c510ba902580,1,train,2021/5/28,0.6408627,"[0.52, 0.95)",837
875d29efaaa4eb25f3c2199374ff9569,0,train,2021/6/22,0.03268874,"[0.012, 0.035)",551
48fbf54b606c80e154d4942abda5e4c1,0,train,2021/5/20,0.1853425,"[0.18, 0.2)",689
53c15794a9344f13255dabb4069a06fa,0,train,2021/7/31,0.19196822,"[0.18, 0.2)",692
1894afa2312f88ae4e8fd9f4f2012b22,0,train,2021/7/6,0.1394872,"[0.14, 0.16)",664
498b21455d2e773f21947aad649a8c8f,0,train,2021/6/25,0.2836922,"[0.26, 0.29)",729
dd8e9955eb3821e77391b2d15e11eb0d,0,train,2021/6/2,0.12922707,"[0.11, 0.14)",658
46279b239bc8513778181df086db2b5a,0,train,2021/6/2,0.05573246,"[0.048, 0.056)",591
33a957995f5bcdcb02def0381424a7ed,0,train,2021/5/28,0.34805548,"[0.35, 0.42)",750
0094b92efc552d2fb88fa2eb8f73f6eb,0,train,2021/6/1,0.14784102,"[0.14, 0.16)",669
a38405c3003cf1b2bb2adbff5cfbf13f,1,train,2021/6/8,0.57554275,"[0.52, 0.95)",817
e3fb9609035043a72cd9bb2313e07236,0,train,2021/6/3,0.15322538,"[0.14, 0.16)",672
8cb4f98bd392d9d56eb3e589f6f5d7f6,1,train,2021/7/2,0.615412,"[0.52, 0.95)",829
447b6de544321315c24610b6854fcfd1,0,train,2021/6/5,0.1259303,"[0.11, 0.14)",656
c6a740560818d3ed5c1a303700d0c9e5,0,train,2021/7/17,0.19808084,"[0.2, 0.21)",694
8f4ce8d753499e531d3e67c4c1c50a22,0,train,2021/6/10,0.1853425,"[0.18, 0.2)",689
c6f30448a809a6fca8c2347e73734236,1,train,2021/7/10,0.7077146,"[0.52, 0.95)",859
37a284378a48c5f0bb4280e6f32654f9,0,train,2021/5/26,0.2071945,"[0.2, 0.21)",699
9045cfef5b6bc9f4b5463911d4fbba59,0,train,2021/7/4,0.06348815,"[0.056, 0.066)",601
3bfb9c000afa34862537efdc5f51456e,0,train,2021/5/1,0.021295102,"[0.012, 0.035)",519
cbb7e5e61d7cf107409384a38d17450c,0,train,2021/6/4,0.20314197,"[0.2, 0.21)",697
51c1e42fd1e167f34286308c03e10a60,1,train,2021/5/18,0.449756,"[0.42, 0.52)",781
1760fb67bac65c410c41677a68e2ff64,1,train,2021/6/17,0.4837925,"[0.42, 0.52)",791
8185dfa480eed4f8eb7a9de8dd73d8e6,1,train,2021/7/5,0.2071945,"[0.2, 0.21)",699
aec6c45ecf72ec17dde542c797564a04,0,train,2021/6/9,0.05586465,"[0.048, 0.056)",591
b24fc6aadbe7091f3ba136d44ca6466d,1,train,2021/5/31,0.22488153,"[0.22, 0.24)",706
90579d3e9b7c85edb0b68383d467deaa,0,train,2021/7/7,0.10733623,"[0.093, 0.11)",643
7c77718c6b93df31ddca5a5fcc6a30c2,0,train,2021/6/23,0.24499454,"[0.24, 0.26)",714
acf7af974bba0e7e99822dcfe0800d6a,1,train,2021/5/21,0.52394354,"[0.52, 0.95)",802
74c9bfebea29d92f5158a6f46280e5ae,0,train,2021/5/10,0.39805445,"[0.35, 0.42)",766
6ea91a06f11e033481bb913c1040fd9d,1,train,2021/6/1,0.22222157,"[0.21, 0.22)",705
d66ec5c3a391843455f0a3da2f1c13fd,0,train,2021/6/12,0.14473018,"[0.14, 0.16)",667
e88889d0984ef8b6396cbb8680e21477,0,train,2021/6/29,0.09639493,"[0.093, 0.11)",634
8dc1b0516adb3d8ee476b3db775ab069,0,train,2021/6/27,0.018362697,"[0.012, 0.035)",508
11eca9b47e4d2fc0aafc921f78d8fe0c,1,train,2021/7/15,0.4750272,"[0.42, 0.52)",788
0584afb41d5443ef4c46099bc3d53a5e,0,train,2021/5/25,0.22949149,"[0.22, 0.24)",708
fd7b3e5f1642b98264ba8d5b9b532e40,0,train,2021/5/12,0.14574273,"[0.14, 0.16)",668
4e1888830c26603420823435bc40e217,0,train,2021/7/2,0.3242508,"[0.29, 0.35)",742
d98dcd31a22a44002301e2a03cd8b798,1,train,2021/7/6,0.65976197,"[0.52, 0.95)",843
c182e37a80f6f50d24f0eab31ed8fb01,0,train,2021/5/14,0.24137212,"[0.24, 0.26)",713
91ef8bd042bbeff8ebc84d390b5c0831,0,train,2021/6/15,0.4926302,"[0.42, 0.52)",793
83d163217cc06b133c9b8679a84d979e,0,train,2021/6/25,0.29978424,"[0.29, 0.35)",734
50b7c38dc32c40e628a8adba15165439,0,train,2021/5/20,0.15399183,"[0.14, 0.16)",672
867a5aee90adf206ecfda138f1fac564,0,train,2021/6/16,0.025425479,"[0.012, 0.035)",532
e7e4b538d4e96bc7487a7960ce5bfaaa,0,train,2021/7/9,0.1853425,"[0.18, 0.2)",689
e6c9ac1ebd7125433050a0fb25fbef92,0,train,2021/6/2,0.2071945,"[0.2, 0.21)",699
2056a5070c720c793f68ae31f4f7424e,0,train,2021/7/7,0.055504974,"[0.048, 0.056)",591
d2486e85167b2179a351e61ec21323c7,0,train,2021/7/7,0.29496387,"[0.29, 0.35)",732
1bb8b6da9b5d6f6c85c0f6d0fd0e8af2,1,train,2021/5/30,0.21262419,"[0.21, 0.22)",701
49aa40a5f3cff86a4bdfa9bce88e653e,0,train,2021/5/8,0.09873074,"[0.093, 0.11)",636
1699814c84d83db55d40c46a525b248f,0,train,2021/5/11,0.097998895,"[0.093, 0.11)",635
60979f6fd4da769d21c364546471c01a,1,train,2021/6/4,0.2804125,"[0.26, 0.29)",727
16db9b5a4b47fc65d75c2bc8d44b8c60,1,train,2021/6/9,0.20096414,"[0.2, 0.21)",696
e9b4465d200402899781e8b897c4d661,0,train,2021/6/7,0.11189291,"[0.11, 0.14)",646
dcae30171d5df016ff34873eff00f08b,1,train,2021/6/7,0.6326198,"[0.52, 0.95)",835
6c5cf92508e1bca9570f770769b9b60f,0,train,2021/5/4,0.23631708,"[0.22, 0.24)",711
e6824f11838061c267320e121ce975aa,0,train,2021/6/11,0.12215354,"[0.11, 0.14)",653
faf47536b518331d57f9eaf847027210,1,train,2021/6/25,0.41883725,"[0.35, 0.42)",772
668f7a19e655d8d66c1ef0fe988ccfb9,0,train,2021/5/24,0.1853425,"[0.18, 0.2)",689
43f3da9abb4220a12908ff232eb0ceb1,1,train,2021/5/26,0.05253934,"[0.048, 0.056)",587
581f5da80fbdc2342c0bc143ce1b2cf1,0,train,2021/6/8,0.5736063,"[0.52, 0.95)",817
b245280e60eefd55a4e5dd68625161fe,0,train,2021/7/1,0.22010411,"[0.21, 0.22)",704
9ac44ad320e14e8a6bf58dc8a02f930b,0,train,2021/6/30,0.2071945,"[0.2, 0.21)",699
8ccd604a2a63e729e08174fe91d9bbcb,1,train,2021/6/11,0.45168567,"[0.42, 0.52)",781
468b450387d70cc309d1dd7d579f5bf4,0,train,2021/5/5,0.2293291,"[0.22, 0.24)",708
4b4e0f3b9999b3e9bf6b71ad3274d47e,0,train,2021/5/22,0.22042915,"[0.21, 0.22)",704
46815b1400e4467b7c4d7adbe5b028aa,0,train,2021/7/11,0.5317356,"[0.52, 0.95)",805
7d04334722de17fbae6ef6eda6b9b841,1,train,2021/6/8,0.123060055,"[0.11, 0.14)",654
4f5c379802df8ccb3b2f6e556eca5921,1,train,2021/6/16,0.22010411,"[0.21, 0.22)",704
f5301f5c878672c22bf03d16cdaf4ed5,0,train,2021/6/1,0.062921755,"[0.056, 0.066)",601
45d3c9426e5299a9f1251dec244d7008,1,train,2021/5/18,0.24629122,"[0.24, 0.26)",715
beb588f36738e8433ecffc24362373b2,0,train,2021/7/4,0.20679802,"[0.2, 0.21)",698
e64c4a5ea3a7d0372119f6f8e0d9ea78,0,train,2021/6/6,0.011664253,"[0.012, 0.035)",475
11cdc014fd0a377e4a5c186dd5bd6504,0,train,2021/5/26,0.1525451,"[0.14, 0.16)",672
926fce972e1e2796e227f0c771c9deff,0,train,2021/6/6,0.06754774,"[0.066, 0.077)",606
9b4ed7fea6a07cf6355e28ee0333deed,0,train,2021/6/25,0.18894143,"[0.18, 0.2)",690
22113d784510ab2ae2d2f0fa887bb634,0,train,2021/6/24,0.6934334,"[0.52, 0.95)",854
368a4731eeaf50e89f5cf08e88ff29af,0,train,2021/6/3,0.1853425,"[0.18, 0.2)",689
98a222d02ab783c67a077ef65c279f5a,0,train,2021/6/9,0.13244504,"[0.11, 0.14)",660
47b5e931d655c75a08d5038a3885ce7c,0,train,2021/7/18,0.11050421,"[0.093, 0.11)",645
af58c49775799d3c92cd9f7cde248e52,1,train,2021/5/9,0.7585822,"[0.52, 0.95)",878
8b55cb474d4d09d13ce90e02d7a7670b,0,train,2021/6/6,0.12853467,"[0.11, 0.14)",657
f489e3711170d9160728043623fb7e7a,0,train,2021/6/5,0.13927832,"[0.14, 0.16)",664
af8222ccca3297c2c50fa31d89e77c85,1,train,2021/6/13,0.5533073,"[0.52, 0.95)",811
22d953c9a1c501464fd42508a32a1717,0,train,2021/6/21,0.19141667,"[0.18, 0.2)",691
b737e0e498c5b1895d240b1e7cb1a088,0,train,2021/5/6,0.16507106,"[0.16, 0.18)",678
e9f5f14240734512bcd4023b2b9da818,0,train,2021/5/3,0.2071945,"[0.2, 0.21)",699
c8420a7b6c8c9ce4eb258a2b574298e2,0,train,2021/6/22,0.19918291,"[0.2, 0.21)",695
f4adb4d0ca19e6443e89858da03a9205,0,train,2021/6/30,0.7491253,"[0.52, 0.95)",874
a28fe5e0664b71f352f0aaa54ffedf84,0,train,2021/7/29,0.14906205,"[0.14, 0.16)",670
10cd3b582ae6808fa365160742e588ff,0,train,2021/5/25,0.35021678,"[0.35, 0.42)",751
00464331e7ac822e6d4dec6422317f48,0,train,2021/5/2,0.093052834,"[0.077, 0.093)",631
56a88c9ba389746938732a063554873d,1,train,2021/6/4,0.4424081,"[0.42, 0.52)",779
063f6f6cd5874eb4ab49e809737fff11,0,train,2021/6/6,0.18407527,"[0.18, 0.2)",688
33e78fcf47370debf77ba8c799fc910f,0,train,2021/6/8,0.23286186,"[0.22, 0.24)",709
33320c46282ff89fbb301fa9a5bd754e,0,train,2021/5/22,0.07910935,"[0.077, 0.093)",618
1563f2de69d3075f410ffca251b1e3ad,0,train,2021/7/4,0.17683633,"[0.16, 0.18)",684
fe7daef100dd912055f2445196cf6644,0,train,2021/5/19,0.22222157,"[0.21, 0.22)",705
eb48f7ef09fe20ed65a19a6ce64e851a,1,train,2021/5/7,0.6910041,"[0.52, 0.95)",853
cd2c2958a377e12cff88c0009bca060e,0,train,2021/6/12,0.19918291,"[0.2, 0.21)",695
392e8c9f23b4acf4948cbf6ea2c719b8,1,train,2021/6/26,0.22010411,"[0.21, 0.22)",704
c9f516c2502a4376d59e547a0c26d98a,0,train,2021/5/23,0.103013285,"[0.093, 0.11)",639
b069b1d1fba50b89d67444f2ad81ea88,0,train,2021/6/4,0.14500168,"[0.14, 0.16)",667
0d05f1abd0a754710d8a4285ccee8ab2,1,train,2021/5/21,0.42628887,"[0.42, 0.52)",774
f2d656e60411434ec9cddb30978de649,0,train,2021/7/18,0.029871544,"[0.012, 0.035)",544
7d1641615578340dbfcac90ad8046901,0,train,2021/5/18,0.14307144,"[0.14, 0.16)",666
fbf987acc894c3e6df0d82c1cc2d724a,1,train,2021/5/23,0.2677665,"[0.26, 0.29)",723
6d4ca382b35ff8940d13316e3519fe12,0,train,2021/7/11,0.11019736,"[0.093, 0.11)",645
6d8b27dfe01d8e432b88bf4f98263971,0,train,2021/7/9,0.28960168,"[0.29, 0.35)",731
6634a083b9abce30ceab18cfbfb2ab1d,0,train,2021/6/21,0.29414082,"[0.29, 0.35)",732
d62e598e42d0e9cefb11e128e8ac13d5,0,train,2021/7/2,0.1920554,"[0.18, 0.2)",692
d456aae0ede23a240a718e7a9435f61a,1,train,2021/6/15,0.38895723,"[0.35, 0.42)",763
436a845bdbdac81bfaed85bed9960ba3,0,train,2021/7/18,0.018751247,"[0.012, 0.035)",510
bf745db81f787fdebaa427a70d5fbe0b,0,train,2021/6/21,0.16595827,"[0.16, 0.18)",679
159b1105f5a9e38833fb4420b9881204,0,train,2021/6/13,0.11945301,"[0.11, 0.14)",651
1f8358d16e871a8199a70643bc535e3f,0,train,2021/7/1,0.1563848,"[0.16, 0.18)",674
1332cc2a8abec818408b3a786e2bef09,0,train,2021/5/6,0.2867045,"[0.26, 0.29)",730
aa6be20a3e48816aa561abf7c8e98933,0,train,2021/5/15,0.2071945,"[0.2, 0.21)",699
a15f31b260fb4ceba8ae413b22c4100b,0,train,2021/5/5,0.39800882,"[0.35, 0.42)",765
e14b175eec66e49de14d1e1b987a6b60,1,train,2021/6/9,0.6328969,"[0.52, 0.95)",835
1cc1c9fbdab58175916850ab7cb284fc,0,train,2021/7/17,0.5864687,"[0.52, 0.95)",821
83d2dcfc4f268b4262b320ec4daa1f81,1,train,2021/5/1,0.2196605,"[0.21, 0.22)",704
284194082775f3940118f20ff2d7bf95,0,train,2021/7/6,0.03893742,"[0.035, 0.048)",564
a069119b9e459c0dcfcaa3936fe5b692,0,train,2021/7/7,0.18557157,"[0.18, 0.2)",689
59e50ccd8e1b5789205d149ab38fe2c0,0,train,2021/5/12,0.15519562,"[0.14, 0.16)",673
9ce599d1b1e07576173ca92cd1e5e925,1,train,2021/7/22,0.22010411,"[0.21, 0.22)",704
6d8b135037b6ab16d2f27cbecb27d78a,1,train,2021/7/6,0.30150428,"[0.29, 0.35)",735
163775e28b85e2ea8211f2c4d2f3f2e9,1,train,2021/7/5,0.1853425,"[0.18, 0.2)",689
0f5016c6a18cb9ad5d46d31fb73f16ab,0,train,2021/5/28,0.22946909,"[0.22, 0.24)",708
0d888e26497396eb4fdc2006a34af30e,1,train,2021/5/25,0.6974989,"[0.52, 0.95)",856
7b44126548734a2cbb54f2ef5e675185,1,train,2021/5/16,0.21246426,"[0.21, 0.22)",701
6ea66f76b8be458e97b62e33abf769cd,0,train,2021/7/3,0.05529395,"[0.048, 0.056)",591
0e67bad391b7c6e9abd63624e476ed42,1,train,2021/6/23,0.5493336,"[0.52, 0.95)",810
df91e6771e4af5032d85ad60ec9716df,0,train,2021/5/11,0.2682294,"[0.26, 0.29)",723
8c74c590772b43bf0791ac3dee4ebf86,0,train,2021/5/2,0.114267305,"[0.11, 0.14)",648
ec62beb2ad40ab851f2fab2f2274f54b,1,train,2021/5/21,0.22010411,"[0.21, 0.22)",704
4f90b4fce58862fcb95372a22190cffb,1,train,2021/6/30,0.6450366,"[0.52, 0.95)",838
39b59df6de6800979f133e49562d5311,1,train,2021/7/4,0.6901933,"[0.52, 0.95)",853
9bd29f5fd6f5f2c4f2c7ffb30551717c,0,train,2021/6/12,0.045828633,"[0.035, 0.048)",576
40bb8c9159f5d39b0d0361b7d0302633,0,train,2021/5/13,0.12111793,"[0.11, 0.14)",652
54e4e5af6eca0bdf7e5c662702340e50,1,train,2021/5/18,0.5018647,"[0.42, 0.52)",796
a252dfcf1b6f5eb294ab6bb9e61c0da4,1,train,2021/7/14,0.7655382,"[0.52, 0.95)",881
73d81a800d0c7cd723ed1abba434c4a9,0,train,2021/5/6,0.04201279,"[0.035, 0.048)",570
07e96b552a923914625bffbca3a0bb27,0,train,2021/5/26,0.02678977,"[0.012, 0.035)",536
e4393edc3d9eb9dfb269ad93b701d380,1,train,2021/6/21,0.4667775,"[0.42, 0.52)",786
8bf0212b9cecefe3b2761bc67c717c28,0,train,2021/6/16,0.051786922,"[0.048, 0.056)",586
4a1a5b7cdbf5c47e3405e7a9af018518,0,train,2021/6/2,0.1853425,"[0.18, 0.2)",689
72dc43023f0a2bb1fbaafb71e4050ac0,0,train,2021/7/1,0.20712477,"[0.2, 0.21)",699
bda99ad2c4942c1190bca30199978884,0,train,2021/5/25,0.26041657,"[0.26, 0.29)",720
082b6ccd7fa7d08964f1151364615c13,0,train,2021/5/7,0.22010411,"[0.21, 0.22)",704
3aa9efd528863a6cdaebe84c7faec5c5,0,train,2021/5/28,0.100034595,"[0.093, 0.11)",637
1cc628b22c05674033a4d168b706a1c8,0,train,2021/5/24,0.22010411,"[0.21, 0.22)",704
914b4314842e43a4d546ad83b313d35a,1,train,2021/6/27,0.6394355,"[0.52, 0.95)",837
efb619239c1f90641798161d0e15fe34,1,train,2021/6/23,0.53265905,"[0.52, 0.95)",805
fd849508cc83020a6f2ecca30892f9ff,0,train,2021/7/7,0.21709837,"[0.21, 0.22)",703
02be246b549ec54d0accba5e5d69266b,0,train,2021/6/22,0.39647716,"[0.35, 0.42)",765
2f14460a5c729495456a0abe6492fd24,0,train,2021/6/25,0.30434838,"[0.29, 0.35)",736
d2cdcc58f5cac7a08bbfba3fdf12c786,1,train,2021/7/2,0.39598462,"[0.35, 0.42)",765
c29f9ea0993b58a5b68a1101e815464a,0,train,2021/6/4,0.035570234,"[0.035, 0.048)",557
05a487126bd70e587cbf24d2ee763e65,1,train,2021/5/31,0.2071945,"[0.2, 0.21)",699
c628d56ed9cd649874436da56c4f8f4f,0,train,2021/6/7,0.19150536,"[0.18, 0.2)",691
ffdc4f7047dc1f4a542f8a3a267cbd4e,1,train,2021/7/11,0.519049,"[0.42, 0.52)",801
8f92055c14ec568abb9ca0621b21d8ec,0,train,2021/5/23,0.39687723,"[0.35, 0.42)",765
09911fe2654e86679f0065e5d9dc534d,0,train,2021/7/28,0.08902745,"[0.077, 0.093)",628
60dec5d39405d08dc7269a7e8297f4b1,0,train,2021/6/8,0.017217916,"[0.012, 0.035)",504
f6cf7f4388fbce891fda17b498620e58,0,train,2021/6/22,0.22010411,"[0.21, 0.22)",704
34cd8b2055bef7bd13bac6ab33003ef6,0,train,2021/6/20,0.032042127,"[0.012, 0.035)",549
3f5ef19181e3f74c771c4dcb0d32cd06,0,train,2021/6/8,0.16576864,"[0.16, 0.18)",679
8709a66a99e922dafb836174fee1ed05,0,train,2021/6/23,0.21089815,"[0.21, 0.22)",700
e9ad8ef9ffce6df1cce99219d9876095,0,train,2021/6/12,0.2766555,"[0.26, 0.29)",726
095b75a231bd8d3ae6833dfa912b4942,0,train,2021/6/5,0.19549567,"[0.18, 0.2)",693
1f121a60c011d20d2bd12b0eb926eeb2,0,train,2021/7/30,0.1853425,"[0.18, 0.2)",689
ed59c10351a6a1bf81828c437064abd0,0,train,2021/6/24,0.35311416,"[0.35, 0.42)",752
2bdc6f41b5ba6d52b367f1ce07047981,0,train,2021/6/22,0.22010411,"[0.21, 0.22)",704
b6badad94b93aecf459aec0803624777,1,train,2021/6/12,0.6576507,"[0.52, 0.95)",842
3304089467f664ffbd82c8a05de8a9d1,0,train,2021/5/10,0.2071945,"[0.2, 0.21)",699
1e5db4565d3994b4b14c272bed29fb14,0,train,2021/7/6,0.25183117,"[0.24, 0.26)",717
57b169430599d3f78711c84d7a8b1221,0,train,2021/5/15,0.10936595,"[0.093, 0.11)",644
718269f30b93c0a0092e0a7c4fbf693b,1,train,2021/5/28,0.63536626,"[0.52, 0.95)",835
ce1ccfcffead25a06a05b192f6163706,0,train,2021/5/19,0.17934653,"[0.16, 0.18)",686
0a03f329cb32ef7fb780b271b9744592,0,train,2021/6/10,0.3600004,"[0.35, 0.42)",754
eea1d30821ad4b4fabb926f27bddcda5,0,train,2021/6/8,0.30075708,"[0.29, 0.35)",734
d39dbeca5782349391e36faecb606bac,0,train,2021/5/1,0.22222157,"[0.21, 0.22)",705
a96f5cfba0134c6484cd59bec1e7c15e,1,train,2021/6/9,0.27945888,"[0.26, 0.29)",727
fc44a1a8f26bfdb42503982e79762031,1,train,2021/5/20,0.23357263,"[0.22, 0.24)",710
14da9080c742ae97971b672455ba3767,1,train,2021/7/7,0.6294939,"[0.52, 0.95)",834
a5ae4d72884f4e4ee29a09fe930c3f39,1,train,2021/7/4,0.7165545,"[0.52, 0.95)",862
0feaa591b4a94ccac3e669e57d271cfa,1,train,2021/6/29,0.38240927,"[0.35, 0.42)",761
87c698102786233ada05fea06a977094,0,train,2021/6/6,0.1392197,"[0.14, 0.16)",664
5b49b100835547501b7d3c9c721d5d5c,0,train,2021/7/5,0.172087,"[0.16, 0.18)",682
bbff75f377920fba0ce843f5db57a24f,0,train,2021/6/10,0.25283256,"[0.24, 0.26)",717
06774cbc09e5cb66d81092ce3482a8fc,0,train,2021/6/4,0.3239966,"[0.29, 0.35)",742
34bab2dd923daf4511a866f662161b3c,0,train,2021/6/30,0.24353582,"[0.24, 0.26)",714
519871226473d9e1eb88ad6e0ee62969,0,train,2021/5/17,0.08431576,"[0.077, 0.093)",623
cf3a7e7e0f9860624509510242658dcf,0,train,2021/5/14,0.121643506,"[0.11, 0.14)",653
28f94f1aca07075e84982a26b2e67a32,0,train,2021/5/7,0.23678485,"[0.22, 0.24)",711
1db01122a987a2d54fceb3da1c9fa753,0,train,2021/6/4,0.024030386,"[0.012, 0.035)",528
40e58059cfda77ca903928d683862373,0,train,2021/5/26,0.22010411,"[0.21, 0.22)",704
041b48937e2995b90f12652cbb1c02d2,0,train,2021/6/24,0.22010411,"[0.21, 0.22)",704
291d1877faf06ab432ca4a443347055f,0,train,2021/5/10,0.21023604,"[0.2, 0.21)",700
c46d7d2b7a83ab72b37f2fff032db713,0,train,2021/7/9,0.21640363,"[0.21, 0.22)",703
dc8f04d7164754bd9e4eeef1571a1e67,1,train,2021/6/8,0.49577406,"[0.42, 0.52)",794
7880e35abf62c47ceadce43fd25fd09a,0,train,2021/6/24,0.29202875,"[0.29, 0.35)",731
f565906b75c540d48e6dfc5b12877af4,1,train,2021/5/26,0.22010411,"[0.21, 0.22)",704
